source_row_id,actual,baseline_probability,candidate_probability,candidate_prediction
4031,0,0.03467883,0.054521709695097696,0
322,0,0.13512981,0.1326339173824394,1
4102,0,0.17434658,0.195362582590911,1
416,0,0.07497692,0.09467507886547329,0
292,0,0.13816032,0.1253432873560263,1
786,0,0.09614172,0.12039885974876235,0
2129,0,0.265086,0.19956388308288428,1
2715,0,0.09672148,0.0984407219315599,0
924,0,0.4169585,0.34054429922575163,1
435,0,0.22652954,0.15233748891479199,1
329,0,0.124404065,0.12434816659715238,1
589,0,0.05641875,0.0725385884730435,0
2701,0,0.0949611,0.11738049701951711,0
1209,0,0.09811546,0.09999741975251941,0
1252,0,0.053681336,0.05450820553122022,0
2887,0,0.041575883,0.03203241997735077,0
2529,0,0.024232836,0.039523806566493715,0
1388,0,0.059624203,0.07620710266235055,0
1392,0,0.07562303,0.09444781997624234,0
571,0,0.1923345,0.1690365315199803,1
1579,1,0.23870632,0.23143357785232846,1
3874,1,0.036723144,0.04799169564314288,0
1183,1,0.28581315,0.24716402200700976,1
590,0,0.63525313,0.5905425074512047,1
285,0,0.07154027,0.08136005571874441,0
2717,0,0.20416513,0.1686365381679704,1
1919,0,0.15990373,0.1544899631025364,1
2042,0,0.19227783,0.18120320127341047,1
1221,0,0.16892417,0.14694982273831916,1
2188,0,0.07372103,0.08760452377399344,0
468,0,0.04322042,0.06004349183336045,0
922,0,0.10932873,0.10555238523161167,0
3822,0,0.018604664,0.027276436043312865,0
1409,0,0.15314583,0.19362665287224007,1
746,0,0.12682799,0.11964827532995692,0
3972,0,0.12246398,0.1414598119166733,1
583,0,0.04672239,0.06125604619846822,0
2033,1,0.027776062,0.041096263782817444,0
1892,0,0.050408293,0.04915133307508113,0
227,1,0.33221692,0.28715568703270894,1
3664,0,0.15344694,0.15324349938364948,1
1697,0,0.15225701,0.14993702866455483,1
837,0,0.20471479,0.18397226016997517,1
2880,1,0.16230586,0.19156673319851608,1
853,0,0.10621109,0.1410777853748643,1
3449,1,0.44356477,0.4294781337850868,1
3196,0,0.077752665,0.09966852015052405,0
2539,0,0.12462502,0.11637084500031371,0
305,1,0.0760058,0.04238925442971655,0
98,0,0.26966634,0.24050831859486654,1
83,0,0.16198619,0.1435033521426944,1
3497,0,0.14413421,0.14428583927518507,1
1393,0,0.073391244,0.09863276505991819,0
3085,1,0.1993511,0.23276857848534804,1
3983,0,0.056055885,0.06872619220881256,0
1582,0,0.09160045,0.11378311698670625,0
2626,1,0.10273436,0.09366481666080242,0
215,0,0.14240876,0.12853793503079286,1
1217,0,0.061313093,0.0391813336469676,0
3991,0,0.058098447,0.05464935257468582,0
1843,0,0.16727531,0.15430220526214627,1
3598,0,0.075030565,0.10142261795113829,0
4052,0,0.0433704,0.05800553933168238,0
2908,0,0.10265519,0.13364088941088567,1
2136,1,0.2581647,0.23153196437760104,1
3365,0,0.04233968,0.044184649744218464,0
994,0,0.04756203,0.08223621846851963,0
4072,0,0.12222581,0.15339761403912452,1
3466,0,0.15139808,0.1477638065744602,1
2305,0,0.36326376,0.36771502377054754,1
1418,0,0.068905756,0.07895086846106568,0
3906,1,0.08141275,0.08479739944153408,0
3723,0,0.2109858,0.2095827501349622,1
3423,0,0.24929339,0.23217794575433315,1
1364,0,0.056901403,0.06291004423430105,0
1028,1,0.19072987,0.16840606727476534,1
2433,0,0.16165444,0.1453607563836903,1
2360,0,0.044139143,0.05818479969592803,0
2549,0,0.24310984,0.2483572201162884,1
2012,0,0.1719551,0.1773572567545474,1
1869,0,0.10143062,0.1322403712278026,1
141,0,0.12170961,0.10961098275087756,0
4048,0,0.18228641,0.1695345547243394,1
2776,0,0.16960375,0.15228425338782886,1
1323,0,0.12235323,0.10458506081512499,0
3329,0,0.21124819,0.20842227266544494,1
3106,0,0.12424419,0.1277460105030973,1
2001,0,0.10420841,0.10628227561779545,0
2928,0,0.12051855,0.1337378633334125,1
207,0,0.19521299,0.20683810131635066,1
4144,1,0.15736552,0.1816246493398896,1
1610,0,0.32853013,0.26573375072374283,1
360,1,0.09882579,0.09430184178010977,0
1265,0,0.21261029,0.22696785451729903,1
3058,0,0.09300946,0.08888773034840701,0
644,0,0.02731943,0.029938701246922706,0
3292,0,0.03616078,0.05616238970439464,0
1233,0,0.12239587,0.10418763750337821,0
3045,0,0.037906624,0.0582541084886219,0
1282,0,0.08252647,0.08630942250911093,0
879,0,0.1161285,0.12648094743092445,1
4196,0,0.051149137,0.06778360824836079,0
192,0,0.19250853,0.18017959672068065,1
4204,0,0.02728271,0.044972536104656395,0
3331,0,0.03020825,0.035311334184228535,0
1796,1,0.24054821,0.24436999951307042,1
