actual,probability
1,0.14812520706860757
0,0.3657132032435571
0,0.10155054290942069
0,0.11556841499447251
0,0.08493479526382203
0,0.09754649628108986
0,0.3632530077364697
1,0.225324786896213
1,0.24843224412200388
0,0.04503560941799161
0,0.036839353141155315
0,0.3042575913652986
0,0.22149435818844096
0,0.40445259641811143
0,0.13120912588472472
1,0.2576617605309128
0,0.24563365645812185
0,0.11934488643243156
0,0.048942889395340514
0,0.11658856255712961
1,0.07073199633190562
0,0.06880507721542505
0,0.09177877876101145
1,0.25334613727902106
1,0.14349586783340834
0,0.046733146278933664
0,0.07750801284541098
0,0.11527776962152661
0,0.4116255760269085
1,0.11684984403954912
0,0.18233809388999356
0,0.33123538437195366
0,0.058192392573050124
0,0.07620909954570236
0,0.2193472578443178
0,0.05938600900383767
0,0.028001344623742166
0,0.19387922271120414
0,0.09083318548174855
0,0.10175024410336406
0,0.09479144952469877
0,0.0506232833410265
1,0.3452679897264698
0,0.1475275866762182
0,0.0864028932161262
0,0.05308213022465512
0,0.14612705462178283
0,0.18643656246506027
1,0.16585393166631254
0,0.06825815129882942
0,0.059755162575100614
0,0.17940267959150158
0,0.06668301795388379
0,0.1835419674020337
0,0.06447991738300404
0,0.062261654361439565
1,0.21416926587134447
0,0.08630506995989068
1,0.15669974970110973
0,0.0512671299670935
0,0.073051130902039
0,0.19435561911309393
0,0.16136257792681075
0,0.3408626011708983
0,0.12392282198083293
0,0.27984525061238114
1,0.07385717584384494
1,0.15174023986748897
0,0.20817415535507297
1,0.18591236655536025
0,0.07643197624002575
0,0.18890674256522538
0,0.14914921173420712
0,0.08955420658603896
1,0.12704788577838982
0,0.16786875404837634
0,0.061461466181602066
0,0.047815934237326295
0,0.25225858437467863
0,0.1933767680845842
0,0.30150043644215563
0,0.09119451610864415
0,0.12171106221597308
0,0.13586189636428658
1,0.10982671862749273
0,0.12884793610746945
0,0.3852293206366092
0,0.0835096999605781
0,0.13354680686060694
1,0.09853944239133676
1,0.17056432783307743
0,0.10389904176991045
0,0.03886560280072837
0,0.07280837543903866
0,0.05684035487477521
1,0.292222533747959
1,0.13159516277254193
1,0.044253012032078
0,0.06479371366515543
0,0.07892678965347509
1,0.523024282479504
0,0.16337074750229544
0,0.10249384970465775
1,0.424225271304959
0,0.12152339622141824
0,0.05106694153076158
1,0.2103064508390477
0,0.050137929463692214
0,0.19447472399635912
0,0.17498944923228313
0,0.11748821057626224
0,0.10479621221129216
0,0.0274260914864105
0,0.19895618861741396
0,0.08530967667477043
0,0.3533170245795093
1,0.16430907244358703
0,0.05145811824036858
0,0.05654216848232202
0,0.05423706300482024
0,0.23113850050851337
0,0.0714597708566533
0,0.0754023724084328
0,0.08322903461072023
1,0.21809632418489297
1,0.26417900102218933
0,0.3279176450177065
0,0.0705722783536321
1,0.1250554082001512
1,0.1655974425799188
0,0.31686860321702187
0,0.04138721410976311
1,0.44142944406564255
1,0.3194073595640891
1,0.057276651307477916
0,0.24318813201798767
0,0.07522765979686444
0,0.045752262006396066
0,0.18667982515708642
0,0.10126749212777826
0,0.08002025526743764
0,0.09072032811685683
1,0.25601058516463276
0,0.07794040770012334
0,0.31458113676246174
0,0.16224994760719164
0,0.20537040904232248
0,0.07566628488045722
0,0.42419490911890495
0,0.1409124404227833
0,0.28002787815564345
1,0.29502413839316777
0,0.07261577882553123
0,0.0618720147827237
