actual,probability
0,0.25538968085775215
1,0.5299723102139693
0,0.31820257915127037
0,0.5168461304796835
0,0.10399217490356788
0,0.3522980686326517
1,0.6731044048547801
0,0.29160629804168553
0,0.20521012821253812
0,0.5914928991197652
1,0.6059816491547234
1,0.5641339709578678
0,0.3184518769428762
1,0.09851731612141598
0,0.4414210373554366
1,0.4947603334641815
0,0.09889503443334643
1,0.2154316052443183
0,0.27323993693747783
1,0.4240085550698035
0,0.22920677742374176
1,0.5476869170148275
0,0.18868572753404067
0,0.21521732150624726
0,0.10778199485876597
0,0.2778377632782839
0,0.2050840530676749
0,0.32059702314262883
0,0.1017061969587649
1,0.2840512142346036
0,0.3235492660772012
1,0.21355168833911123
0,0.20494540624754762
1,0.2052026685869087
0,0.2881918327926456
0,0.5704965032078172
1,0.3865114930683175
0,0.32658121652388505
0,0.2530804807283538
0,0.0857469567408115
1,0.4829593276925294
1,0.40552729099892854
1,0.32532921666855347
1,0.49037287427920107
0,0.3850439103787886
1,0.38337450629799497
1,0.5607072157341475
1,0.1884950750145186
1,0.2797774936928661
1,0.7481407169393208
0,0.30169316906393995
0,0.21066490974076288
1,0.48094904110716274
0,0.08441989707625784
0,0.11918119907225345
1,0.38729989076849086
0,0.3594483378777943
0,0.08036459955609165
0,0.1985679371874434
0,0.4593370409337276
0,0.4169360902468603
1,0.5235875120862549
0,0.20848967758865986
0,0.41472105487942956
1,0.43709590398037207
1,0.5638206401088016
0,0.1173266932859242
0,0.2734719027600683
0,0.3856810820021259
0,0.20357525576619306
0,0.11414119837189039
0,0.37280957849996976
1,0.45658689618210563
1,0.35535210811666784
0,0.08664813779643762
0,0.44569179494069977
0,0.2742406001449917
0,0.2054826059326568
0,0.37819199329527164
0,0.06896477984249505
1,0.6295733041746853
0,0.15535313216809546
1,0.1732706601701255
0,0.29456984712627166
1,0.23273517285788553
1,0.4345823960728644
0,0.6761674897352729
1,0.3979431832710393
0,0.05554072452661202
1,0.21507123845219384
0,0.5882438506205058
0,0.12201121169351396
0,0.26804304074419066
0,0.37552166520151453
0,0.38428895485157477
0,0.10146344067934966
0,0.0971677501871974
0,0.4768422474613814
1,0.20476354179068898
0,0.1382125453364435
0,0.4635308538826683
0,0.2847071287390811
1,0.14488309703762112
0,0.2028436131972333
0,0.3638064381718342
1,0.47681186577596624
0,0.09607008538610218
1,0.2997066927351365
0,0.2410901830614011
1,0.3550265860497605
0,0.12959890501048738
0,0.47631599275133035
1,0.27482864997410644
0,0.27719599707862963
0,0.23568213772177385
0,0.1379110180372246
0,0.15677759638326605
1,0.6558940860602849
0,0.08110049851465904
0,0.4545974426539459
0,0.4591520511225949
0,0.28304853039165906
1,0.5426312350801675
0,0.4143983557303812
0,0.3541794681134545
0,0.6470039510317366
0,0.34127307399309514
1,0.8895990107356598
1,0.43119765278670363
1,0.2586295098704157
0,0.2784317061587392
0,0.3772667530430406
0,0.3643599267201561
0,0.16608835297667654
0,0.40804467747193673
0,0.47790836620613775
0,0.25901107581968236
0,0.11908936209058028
0,0.5259742374307695
0,0.620648260066702
0,0.06269432013300337
0,0.26201999278796156
0,0.13279979682336313
