threshold,accuracy,precision,recall,specificity,f1,roc_auc,average_precision,brier_score,log_loss
0.01,0.15212264150943397,0.15212264150943397,1.0,0.0,0.2640736949846469,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.02,0.1650943396226415,0.1532934131736527,0.9922480620155039,0.016689847009735744,0.26556016597510373,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.03,0.22169811320754718,0.16091954022988506,0.9767441860465116,0.08623087621696801,0.27631578947368424,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.04,0.27358490566037735,0.16598079561042525,0.937984496124031,0.15438108484005564,0.28205128205128205,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.05,0.31957547169811323,0.17346938775510204,0.9224806201550387,0.2114047287899861,0.2920245398773006,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.060000000000000005,0.36792452830188677,0.18153364632237873,0.8992248062015504,0.2726008344923505,0.3020833333333333,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.06999999999999999,0.42452830188679247,0.19420783645655879,0.8837209302325582,0.34214186369958277,0.31843575418994413,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.08,0.47523584905660377,0.2074074074074074,0.8682170542635659,0.4047287899860918,0.33482810164424515,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.09,0.5011792452830188,0.2106299212598425,0.8294573643410853,0.4422809457579972,0.3359497645211931,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.09999999999999999,0.5294811320754716,0.21638655462184875,0.7984496124031008,0.4812239221140473,0.34049586776859503,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.11,0.5542452830188679,0.21896162528216703,0.751937984496124,0.5187760778859527,0.33916083916083917,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.12,0.5719339622641509,0.22009569377990432,0.7131782945736435,0.5465924895688457,0.33638025594149906,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.13,0.5943396226415094,0.22077922077922077,0.6589147286821705,0.5827538247566064,0.33073929961089493,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.14,0.6214622641509434,0.2257142857142857,0.6124031007751938,0.6230876216968011,0.3298538622129436,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.15000000000000002,0.6497641509433962,0.23248407643312102,0.5658914728682171,0.6648122392211405,0.3295711060948081,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.16,0.6686320754716981,0.24149659863945577,0.5503875968992248,0.6898470097357441,0.33569739952718675,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.17,0.6816037735849056,0.23595505617977527,0.4883720930232558,0.7162726008344924,0.3181818181818182,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.18000000000000002,0.6957547169811321,0.2450592885375494,0.4806201550387597,0.7343532684283728,0.32460732984293195,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.19,0.7051886792452831,0.24472573839662448,0.4496124031007752,0.7510431154381085,0.31693989071038253,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.2,0.714622641509434,0.24888888888888888,0.43410852713178294,0.7649513212795549,0.3163841807909605,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.21000000000000002,0.7311320754716981,0.25853658536585367,0.4108527131782946,0.7885952712100139,0.31736526946107785,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
0.22,0.7358490566037735,0.24867724867724866,0.3643410852713178,0.8025034770514604,0.29559748427672955,0.6765856971892485,0.30094175443778837,0.12293604016304016,0.4043219983577728
