threshold,accuracy,precision,recall,specificity,f1,roc_auc,average_precision,brier_score,log_loss
0.01,0.35064935064935066,0.35064935064935066,1.0,0.0,0.5192307692307693,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.02,0.38311688311688313,0.3624161073825503,1.0,0.05,0.5320197044334976,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.03,0.38311688311688313,0.3624161073825503,1.0,0.05,0.5320197044334976,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.04,0.42857142857142855,0.38028169014084506,1.0,0.12,0.5510204081632653,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.05,0.44805194805194803,0.38848920863309355,1.0,0.15,0.5595854922279793,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.060000000000000005,0.4805194805194805,0.40298507462686567,1.0,0.2,0.574468085106383,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.06999999999999999,0.512987012987013,0.4186046511627907,1.0,0.25,0.5901639344262295,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.08,0.5454545454545454,0.43548387096774194,1.0,0.3,0.6067415730337079,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.09,0.5714285714285714,0.45,1.0,0.34,0.6206896551724138,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.09999999999999999,0.5844155844155844,0.4576271186440678,1.0,0.36,0.627906976744186,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.11,0.6233766233766234,0.48214285714285715,1.0,0.42,0.6506024096385542,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.12,0.6363636363636364,0.4909090909090909,1.0,0.44,0.6585365853658537,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.13,0.6623376623376623,0.5094339622641509,1.0,0.48,0.675,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.14,0.6623376623376623,0.5094339622641509,1.0,0.48,0.675,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.15000000000000002,0.6818181818181818,0.5242718446601942,1.0,0.51,0.6878980891719745,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.16,0.7077922077922078,0.5463917525773195,0.9814814814814815,0.56,0.7019867549668874,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.17,0.7142857142857143,0.5531914893617021,0.9629629629629629,0.58,0.7027027027027027,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.18000000000000002,0.7207792207792207,0.5591397849462365,0.9629629629629629,0.59,0.7074829931972789,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.19,0.7272727272727273,0.5652173913043478,0.9629629629629629,0.6,0.7123287671232876,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.2,0.7402597402597403,0.5795454545454546,0.9444444444444444,0.63,0.7183098591549296,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.21000000000000002,0.7597402597402597,0.6,0.9444444444444444,0.66,0.7338129496402878,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.22,0.7727272727272727,0.6144578313253012,0.9444444444444444,0.68,0.7445255474452555,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.23,0.7792207792207793,0.6219512195121951,0.9444444444444444,0.69,0.75,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.24000000000000002,0.7922077922077922,0.6375,0.9444444444444444,0.71,0.7611940298507462,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.25,0.7922077922077922,0.6410256410256411,0.9259259259259259,0.72,0.7575757575757576,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.26,0.7857142857142857,0.64,0.8888888888888888,0.73,0.7441860465116279,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.27,0.7922077922077922,0.6486486486486487,0.8888888888888888,0.74,0.75,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.28,0.7922077922077922,0.6486486486486487,0.8888888888888888,0.74,0.75,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.29000000000000004,0.7857142857142857,0.6438356164383562,0.8703703703703703,0.74,0.7401574803149606,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.3,0.7922077922077922,0.6527777777777778,0.8703703703703703,0.75,0.746031746031746,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.31,0.7792207792207793,0.6428571428571429,0.8333333333333334,0.75,0.7258064516129032,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.32,0.7662337662337663,0.6323529411764706,0.7962962962962963,0.75,0.7049180327868853,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.33,0.7792207792207793,0.65625,0.7777777777777778,0.78,0.711864406779661,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.34,0.7857142857142857,0.6666666666666666,0.7777777777777778,0.79,0.717948717948718,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.35000000000000003,0.7857142857142857,0.6666666666666666,0.7777777777777778,0.79,0.717948717948718,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.36000000000000004,0.7857142857142857,0.6721311475409836,0.7592592592592593,0.8,0.7130434782608696,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.37,0.7792207792207793,0.6666666666666666,0.7407407407407407,0.8,0.7017543859649122,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.38,0.7792207792207793,0.6666666666666666,0.7407407407407407,0.8,0.7017543859649122,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.39,0.7662337662337663,0.6551724137931034,0.7037037037037037,0.8,0.6785714285714286,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.4,0.7662337662337663,0.6607142857142857,0.6851851851851852,0.81,0.6727272727272727,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.41000000000000003,0.7662337662337663,0.6607142857142857,0.6851851851851852,0.81,0.6727272727272727,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.42000000000000004,0.7662337662337663,0.6607142857142857,0.6851851851851852,0.81,0.6727272727272727,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.43,0.7597402597402597,0.6545454545454545,0.6666666666666666,0.81,0.6605504587155964,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.44,0.7597402597402597,0.6545454545454545,0.6666666666666666,0.81,0.6605504587155964,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.45,0.7597402597402597,0.6545454545454545,0.6666666666666666,0.81,0.6605504587155964,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.46,0.7467532467532467,0.6415094339622641,0.6296296296296297,0.81,0.6355140186915887,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.47000000000000003,0.7532467532467533,0.66,0.6111111111111112,0.83,0.6346153846153846,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.48000000000000004,0.7532467532467533,0.66,0.6111111111111112,0.83,0.6346153846153846,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.49,0.7532467532467533,0.66,0.6111111111111112,0.83,0.6346153846153846,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.5,0.7532467532467533,0.66,0.6111111111111112,0.83,0.6346153846153846,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.51,0.7402597402597403,0.6458333333333334,0.5740740740740741,0.83,0.6078431372549019,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.52,0.7467532467532467,0.6595744680851063,0.5740740740740741,0.84,0.6138613861386139,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.53,0.7467532467532467,0.6595744680851063,0.5740740740740741,0.84,0.6138613861386139,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.54,0.7272727272727273,0.6363636363636364,0.5185185185185185,0.84,0.5714285714285714,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.55,0.7207792207792207,0.627906976744186,0.5,0.84,0.5567010309278351,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.56,0.7142857142857143,0.6190476190476191,0.48148148148148145,0.84,0.5416666666666666,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.5700000000000001,0.7207792207792207,0.6341463414634146,0.48148148148148145,0.85,0.5473684210526316,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.5800000000000001,0.7337662337662337,0.6666666666666666,0.48148148148148145,0.87,0.5591397849462365,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.59,0.7272727272727273,0.6578947368421053,0.46296296296296297,0.87,0.5434782608695652,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.6,0.7337662337662337,0.6756756756756757,0.46296296296296297,0.88,0.5494505494505495,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.61,0.7337662337662337,0.6857142857142857,0.4444444444444444,0.89,0.5393258426966292,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.62,0.7272727272727273,0.6764705882352942,0.42592592592592593,0.89,0.5227272727272727,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.63,0.7337662337662337,0.696969696969697,0.42592592592592593,0.9,0.5287356321839081,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.64,0.7337662337662337,0.696969696969697,0.42592592592592593,0.9,0.5287356321839081,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.65,0.7402597402597403,0.71875,0.42592592592592593,0.91,0.5348837209302325,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.66,0.7337662337662337,0.7096774193548387,0.4074074074074074,0.91,0.5176470588235295,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
0.67,0.7337662337662337,0.7096774193548387,0.4074074074074074,0.91,0.5176470588235295,0.8605555555555555,0.7359855828168674,0.15271589720473694,0.45415416642636697
