threshold,accuracy,precision,recall,specificity,f1,roc_auc,average_precision,brier_score,log_loss
0.01,0.3113207547169811,0.3113207547169811,1.0,0.0,0.4748201438848921,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.02,0.3113207547169811,0.3113207547169811,1.0,0.0,0.4748201438848921,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.03,0.3136792452830189,0.3120567375886525,1.0,0.003424657534246575,0.4756756756756757,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.04,0.31839622641509435,0.31353919239904987,1.0,0.010273972602739725,0.47739602169981915,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.05,0.33490566037735847,0.3188405797101449,1.0,0.03424657534246575,0.4835164835164835,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.060000000000000005,0.34787735849056606,0.3226993865030675,0.9962121212121212,0.0547945205479452,0.48748841519925856,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.06999999999999999,0.3643867924528302,0.327909887359199,0.9924242424242424,0.08047945205479452,0.4929444967074318,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.08,0.3856132075471698,0.33504492939666236,0.9886363636363636,0.11301369863013698,0.5004793863854267,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.09,0.39976415094339623,0.34028683181225555,0.9886363636363636,0.13356164383561644,0.5063045586808923,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.09999999999999999,0.42452830188679247,0.34946236559139787,0.9848484848484849,0.17123287671232876,0.5158730158730159,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.11,0.44575471698113206,0.3573407202216066,0.9772727272727273,0.2054794520547945,0.5233265720081136,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.12,0.4705188679245283,0.3676680972818312,0.9734848484848485,0.24315068493150685,0.5337487019730011,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.13,0.48702830188679247,0.374079528718704,0.9621212121212122,0.2722602739726027,0.5387062566277837,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.14,0.5047169811320755,0.38181818181818183,0.9545454545454546,0.3013698630136986,0.5454545454545454,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.15000000000000002,0.5141509433962265,0.3847352024922118,0.9356060606060606,0.3236301369863014,0.5452538631346578,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.16,0.5389150943396226,0.3967479674796748,0.9242424242424242,0.3647260273972603,0.5551763367463026,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.17,0.5636792452830188,0.4107744107744108,0.9242424242424242,0.4006849315068493,0.5687645687645687,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.18000000000000002,0.5742924528301887,0.41594454072790293,0.9090909090909091,0.4229452054794521,0.5707491082045184,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.19,0.5919811320754716,0.4265232974910394,0.9015151515151515,0.4520547945205479,0.5790754257907542,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.2,0.6014150943396226,0.4317343173431734,0.8863636363636364,0.4726027397260274,0.5806451612903226,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.21000000000000002,0.6096698113207547,0.43667296786389415,0.875,0.4897260273972603,0.5825977301387137,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
0.22,0.6191037735849056,0.44271844660194176,0.8636363636363636,0.5085616438356164,0.5853658536585366,0.7840455064342052,0.6400257264247141,0.16648629476821067,0.5020012359665582
