actual,probability
0,0.060206475074912315
0,0.07734135374720427
1,0.6766252476643208
0,0.042812397228233955
0,0.3286433517445395
0,0.09018486649408466
1,0.6406495453478007
0,0.544653973026238
1,0.11253827040607725
1,0.24742296189412086
0,0.10237594670126172
0,0.4889146745278826
1,0.7893810327896535
1,0.8442448031561742
0,0.04665980784363815
0,0.03424663915610035
0,0.6897895310324708
0,0.05008135394337782
0,0.26243924181891604
0,0.1303013451152857
0,0.02610539066235967
1,0.798097993776101
1,0.5321731585489758
0,0.48446615372612906
0,0.6292428403601826
1,0.8394111533580813
0,0.22558954925725172
1,0.9083929555745964
1,0.7953208372984816
0,0.19316676783820613
0,0.7085153913461321
0,0.8188031127357646
0,0.21522754228340427
0,0.27623471021373186
1,0.44883552103934615
1,0.2189463879163204
0,0.06788708727351139
0,0.03802185673836116
0,0.4205621508237128
1,0.49104120541997304
1,0.840631577329172
1,0.33520226335130565
0,0.05644388684218283
0,0.48447933541583593
0,0.023505994510812915
0,0.2716272258890101
0,0.10511144628246673
0,0.18657700145902922
1,0.5543915867362903
1,0.7781945977390585
1,0.25099500136482844
0,0.052179601387775165
0,0.25067480241078555
1,0.30473558580824406
1,0.7974239375403203
1,0.8960863830408916
0,0.019764636817723502
0,0.05321001201727151
0,0.5147572416030936
0,0.030806685627538133
0,0.0530578947893073
1,0.8544093817033382
1,0.25639463204025226
1,0.6850742142272189
0,0.02796108121115719
1,0.7732567862322266
0,0.2441851457722578
1,0.18753441328599557
0,0.18878876218816815
1,0.5200669981100787
0,0.6405360273770595
0,0.17938355662613503
0,0.020236148403096992
0,0.07049556933223844
0,0.016358427104702127
1,0.6437623761199945
0,0.24989630683802158
0,0.13587387840031936
0,0.46165747284265407
1,0.34577247255226495
1,0.7276393332231267
0,0.3166747080113422
0,0.7663432906343188
0,0.03819353823547137
0,0.1824902130925536
0,0.10099106336613194
0,0.09506484703547569
0,0.04654416540278571
0,0.047700611152384394
0,0.0399528933420684
0,0.2594468414213543
0,0.06140165697107884
0,0.45625551439026096
0,0.6366467110087326
1,0.4342006958058956
1,0.8478243105736553
0,0.8106191238073825
0,0.012569458229416389
0,0.052582198119016155
1,0.3173685902895303
0,0.1608474942563757
1,0.4551027412910306
0,0.11204041432413901
0,0.022504284203822795
0,0.30425110791775156
1,0.49618092130832564
1,0.7917360896344088
0,0.5710636412077528
0,0.02201832571398114
1,0.6696898037168526
1,0.6954674968172316
0,0.6622586111723882
0,0.1245378824992903
0,0.7036220782899592
0,0.23714763588543783
0,0.1974168559178901
1,0.4979082853655499
1,0.7935247207263403
1,0.616103058263412
1,0.7928993076949312
1,0.8686917596939886
0,0.08149816816453845
0,0.13487136009889283
1,0.6150078599867704
1,0.5617927598963043
0,0.4185097888675849
0,0.18303458892023075
1,0.6142910797635062
0,0.8334976648031156
1,0.8221786432836734
1,0.7651736104762269
0,0.05341350090871027
1,0.18678321464985367
0,0.034024106306035445
0,0.44802198723978953
0,0.3236857875216432
1,0.3376395869993008
0,0.09917601393466668
0,0.02018733705818653
1,0.4721703372424359
0,0.024253236367140264
0,0.1618744684271208
0,0.01747555158049466
0,0.5270690601426565
0,0.09346706389371047
0,0.5388679588763816
0,0.08119796930909702
1,0.37848032701256157
0,0.6121130932039498
0,0.13693255193615128
0,0.339091249153247
0,0.11747431512701442
1,0.5028707695668768
0,0.2095452535865647
